6002459353958,1061,38
6002470966627,1080,48
6002488039058,1097,55
6002495367372,1113,58
6002506319972,1126,59
6002519600532,1138,59
6002530727566,1148,59
6002542392330,1155,59
6002755288211,1159,59
6002766765756,1166,59
6002779541500,1177,59
6002790973659,1196,59
6002802366064,1216,59
6002813735274,1236,59
6002826306971,1254,59
6002837858705,1269,59
6002850572465,1283,59
6002862136307,1297,59
6002873630637,1312,59
6002884915861,1329,57
6002897718535,1350,53
6002909165440,1372,50
6002920739896,1393,46
6002932163016,1414,43
6002945438607,1431,40
6002956536915,1445,37
6002967687556,1455,36
6002979400240,1459,35
6002991724860,1460,35
6003003407295,1461,35
6003014876480,1461,35
6003028970964,1461,35
6003134180028,1461,35
6003205664974,1461,35
6003216775166,1461,35
6003251573237,1468,34
6003263663458,1472,34
6003274794843,1475,33
6003287392883,1476,33
6003299371536,1477,33
6003312108630,1478,33
6003322945244,1478,33
6003358819049,1485,33
6003370413046,1492,33
6003382123316,1498,33
6003393999455,1503,33
6003405628422,1504,33
6003417266997,1505,33
6003428164856,1506,33
6003443104230,1506,33
6003465166169,1506,33
6003784764305,1508,33
6003795979907,1510,33
6003807878800,1512,33
6003819246976,1514,33
6003831387765,1515,33
6003844233645,1516,33
6003855046771,1517,33
6003865753129,1518,33
6003878640073,1519,33
6003890288144,1520,33
6003902079828,1520,34
6003913811721,1520,34
6003925225898,1520,34
6003937630115,1520,34
6003949136562,1520,34
6003960383915,1521,34
6003973092934,1522,35
6004032645343,1522,35
6004274331410:-1,D
6004327625101:-1,U
6004908091861,1509,35
6004920215395,1469,37
6004929583720,1390,40
6004941174834,1304,42
6004953690313,1207,45
6004965264136,1107,53
6004976676261,1013,64
6004989399595,927,81
6005001175278,853,100
6005016154377,792,118
6005024587031,741,134
6005035811806,700,148
6005048324029,669,157
6005061380773,645,161
6005071454999,634,161
6005083646864,629,161
6005095972418,627,161
6005107538504,626,161
6005121218531,626,161
6005133576180,626,161
6005145262906,625,162
6005157273857,625,163
6005168994784,625,164
6005179286665,625,165
6005192117448,625,167
6005203379410,625,168
6005216272759,625,172
6005225330415,625,179
6005236486960,627,200
6005248437964,644,231
6005261689513,667,270
6005272528845,688,303
6005283807682,704,327
6005295953317,717,339
6005307418435,731,346
6005318865412,751,346
6005331339350,779,346
6005925785688:33,D
6006002830086:33,U
6006056924724:30,D
6006135864505:30,U
6006908829186:28,D
6006994463818:28,U
6010271589837,779,343
6010284182965,779,340
6010296518586,782,335
6010307244591,800,331
6010318902497,841,328
6010330358512,905,328
6010342674761,974,328
6010354252442,1042,335
6010365741178,1107,350
6010378049581,1167,362
6010389389161,1221,370
6010401969019,1265,375
6010412780779,1304,377
6010425644401,1334,377
6010437317002,1354,378
6010449479498,1365,379
6010460780608,1369,379
6010472804051,1373,379
6010674387663,1373,379
6010686000830,1373,377
6010709326223,1373,368
6010721195720,1381,356
6010733505252,1399,336
6010744878710,1420,316
6010756327207,1441,301
6010768067692,1463,289
6010779715747,1488,284
6010792265123,1512,284
6010803807611,1532,284
6010815045878,1552,289
6010827697484,1571,303
6010840736283,1591,316
6010851293359,1599,327
6010863073245,1599,337
6010874641102,1599,344
6010886181676,1599,348
6010899880671,1599,350
6010909764069,1599,351
6010922279006,1599,351
6010933670493,1599,351
6010946461737,1599,351
6010980747024,1599,351
6010994354779,1599,350
6011004708275,1599,348
6011016241867,1599,346
6011028470755,1599,344
6011039938608,1599,342
6011052585085,1599,339
6011063527658,1599,337
6011076510059,1599,335
6011087807890,1599,332
6011099186505,1599,328
6011110682311,1599,323
6011123501855,1599,319
6011135018011,1599,315
6011146693511,1599,311
6011159321823,1599,307
6011171030638,1599,303
6011183449935,1599,298
6011193950294,1599,293
6011205091129,1599,287
6011218272495,1599,282
6011229656024,1599,276
6011241020294,1599,270
6011256068360,1599,266
6011265045690,1599,263
6011276822307,1599,261
6011288267434,1599,261
6011300702777,1599,260
6011311664240,1599,260
6011335547007,1597,260
6011555903941:-1,D
6011655963053,1596,260
6011668523300,1595,260
6011695705657,1595,261
6011702469616,1595,262
6011713806725,1595,263
6011726864371,1595,264
6011738048125,1595,264
6011751777664,1595,265
6011763192757,1595,267
6011773263100,1594,270
6011785845932,1594,273
6011796034372,1594,277
6011808524700,1594,280
6011819852495,1594,284
6011831708118,1594,286
6011845048345,1594,289
6011855679555,1594,291
6011867271302,1594,293
6011879858534,1594,295
6011891371654,1594,296
6011902676541,1594,296
6011961600030:-1,U
6012545021495:57424,D
6012647463532:57424,U
6012807093312:57424,D
6012884913134:57424,U
6013493595294:57424,D
6013596233511:57424,U
6014137232370,1594,301
6014149176915,1594,317
6014160975840,1594,359
6014173134966,1594,402
6014184114491,1594,446
6014195303847,1594,493
6014208403710,1594,536
6014220504804,1594,577
6014231027590,1594,616
6014243366266,1594,650
6014254472495,1594,677
6014266761017,1594,701
6014279272316,1594,722
6014290771532,1594,741
6014302228510,1593,759
6014313752553,1590,772
6014327243683,1588,782
6014337802127,1586,790
6014349330263,1584,795
6014361191804,1583,798
6014373458607,1583,800
6014384773476,1583,801
6014397027166,1583,802
6014407898200,1583,802
6014420777667,1583,803
6014432214376,1583,803
6014443698252,1582,803
6014479629570,1580,800
6014491241116,1577,785
6014503777779,1570,766
6014515332448,1562,756
6014527134930,1553,754
6014539407563,1546,754
6014551136774,1538,754
6014562424538,1527,754
6014573875097,1511,756
6014585768589,1491,758
6014597942498,1466,758
6014609374044,1432,760
6014620960805,1396,763
6014633662887,1364,767
6014645097301,1336,772
6014663951233,1315,777
6014669350607,1300,781
6014680152176,1289,782
6014693227486,1279,782
6014704145654,1257,782
6014905339481,1258,782
6014916883551,1260,782
6014929207356,1264,783
6014940785461,1271,784
6014954483987,1282,785
6014963796847,1295,786
6014976157832,1308,789
6014987184444,1319,791
6015000249231,1327,793
6015011536231,1334,793
6015023368657,1338,793
6015034592551,1339,793
6015046442910,1341,793
6015058673016,1342,793
6015070179348,1342,793
6015082512217,1342,793
6015093654818,1342,793
6015117461800,1344,793
6015130394009,1344,793
6015141549026,1346,791
6015153123883,1347,790
6015164880049,1347,790
6015177592292,1348,790
6015331312572,1348,790
6015343911608,1348,791
6015437692824,1348,791
6015449086490,1349,791
6015460585272,1349,791
6015473791857,1350,791
6015485158793,1350,791
6015496955588,1351,791
6015508633586,1351,792
6015520461426,1352,792
6015532473951,1352,792
6015555067185,1354,792
6015566915724,1356,792
6015579265555,1356,793
6015591456751,1357,793
6015602330417,1357,793
6015614923044,1358,793
6015626528839,1358,793
6015640620894,1358,793
6015651993839,1358,793
6015664055535,1359,793
6015676187420,1360,794
6015687873538,1362,795
6015855752240:-1,D
6015969126739,1361,795
6015981045347,1361,795
6015993266233,1361,795
6016029089937,1361,799
6016039867856,1361,803
6016052614490,1361,806
6016063808882,1361,810
6016075493911,1361,812
6016086725768,1361,815
6016099391991,1361,817
6016110809505,1361,820
6016123004740,1361,822
6016134449635,1361,824
6016147332183,1361,826
6016159296176,1361,828
6016170408876,1361,829
6016183095661,1361,830
6016194957170,1361,831
6016206010685,1361,832
6016217366852,1361,833
6016232341580,1361,834
6016240911367,1361,834
6016252138628,1361,835
6016276063548:-1,U
6016703048335,1361,835
6016736997460,1361,832
6016749194492,1361,818
6016760854643,1377,791
6016773184471,1397,756
6016784670329,1422,710
6016796763703,1455,661
6016808459720,1495,606
6016819924489,1539,555
6016832854681,1582,507
6016844419240,1599,467
6016855829627,1599,439
6016867381875,1599,418
6016879587460,1599,405
6016891524274,1599,395
6016902858544,1599,389
6016914638806,1599,384
6016926930480,1599,378
6016939813504,1599,372
6016950099967,1599,368
6016961550890,1599,365
6016974465704,1599,365
6016985278626,1599,364
6016997327045,1599,364
6017008704082,1599,364
6017104426610,1599,363
6017115490988,1599,360
6017127485462,1599,356
6017140090528,1599,351
6017151836597,1599,347
6017164082178,1599,342
6017175093274,1599,338
6017186779759,1599,333
6017198701929,1599,327
6017210608998,1599,320
6017222348180,1599,313
6017233639965,1599,306
6017245042761,1599,300
6017257666608,1599,295
6017269664772,1599,293
6017282097996,1599,291
6017293720420,1599,290
6017305346591,1599,290
6017317579228,1599,289
6017331320821,1599,288
6017340057044,1599,288
6017560218558:-1,D
6017612358015,1599,288
6017623949376,1598,288
6017659833139,1598,287
6017671584505,1598,284
6017683642760,1598,281
6017695202116,1598,277
6017707316513,1598,275
6017718675483,1597,273
6017730857626,1597,271
6017744903171,1596,270
6017757803758,1595,268
6017767124775,1595,266
6017780291919,1595,265
6017793355094,1594,263
6017805187755,1594,262
6017816379652,1594,261
6017827053107,1594,260
6017836916292,1593,260
6017848637736,1593,260
6017872684297,1593,260
6017884424010,1592,260
6017895254515:-1,U
6017907339191,1591,260
6018145360491,1589,260
6018155982616,1579,260
6018166855264,1555,260
6018179657881,1496,262
6018191242814,1422,269
6018202627053,1340,278
6018214275137,1259,289
6018226455671,1191,299
6018239494093,1134,309
6018249737455,1092,315
6018263082651,1063,320
6018274207312,1045,323
6018285490256,1035,324
6018298621575,1031,324
6018309894127,1030,324
6018321259584,1029,324
6018368593963,1029,323
6018381969114,1029,322
6018393266590,1029,322
6018404396594,1029,322
6018511164096,1029,322
6018535739512,1030,322
6019176080890:57424,D
6019302673428:57424,U
6020352329870:57416,D
6020494638258:57416,U
6020829632638:57424,D
6020899994466:57424,U
6021132270737:57424,D
6021233849721:57424,U
6032756203396:57424,D
6033050493444:57424,U
6033353467180:57424,D
6033728962197:57424,U
6033993480419:57424,D
6034103425925:57424,U
6043263164846:57424,D
6043461643405:57424,U
6043765675974:57424,D
6043907963755:57424,U
6051602633804:57424,D
6051912811201:57424,U
6052113036214:57424,D
6052255123130:57424,U
6059693573785:57424,D
6060193844498:57424,D
6060225545341:57424,D
6060255978356:57424,D
6060285788119:57424,D
6060316773924:57424,D
6060346895682:57424,D
6060377143911:57424,D
6060406980087:57424,D
6060437112942:57424,D
6060469710099:57424,D
6060499791137:57424,D
6060530271652:57424,D
6060540052998:57424,U
6061012709228:57416,D
6061139606034:57416,U
6061388111001:57416,D
6061490262054:57416,U
6063597169636,1029,322
6063607447069,1028,322
6063619265323,1027,322
6063631823917,1025,321
6063643885670,1023,320
6063655733128,1020,319
6063667076878,1018,319
6063679837744,1015,318
6063691529402,1012,318
6063703159897,1008,317
6063715042498,1005,317
6063727206455,1000,316
6063740733785,996,315
6063752631580,991,314
6063765038714,985,312
6063775587397,978,310
6063787689061,972,307
6063799637090,965,305
6063810081923,959,302
6063822849083,953,300
6063833703854,948,298
6063845809692,944,295
6063856279354,940,292
6063868382780,936,289
6063881967412,934,287
6063891664733,932,285
6063903238258,930,283
6063915738053,929,282
6063926617895,928,280
6063937977813,928,279
6063951518094,927,277
6063963081221,927,276
6063974398466,927,275
6063986184700,927,274
6063998955346,927,273
6064010165132,927,271
6064021375211,927,271
6064033426089,927,269
6064045796565,927,269
6064056652192,927,268
6064069333042,927,268
6064081011648,927,268
6064128720941,928,268
6064140572858,930,268
6064152181793,933,268
6064164102185,935,268
6064175577483,937,268
6064187567175,939,268
6064198653660,941,268
6064210447924,942,268
6064222063095,944,268
6064234905390,946,268
6064247592184,947,268
6064257959445,949,268
6064269440357,950,268
6064281920786,952,268
6064294557609,954,268
6064304534314,956,268
6064316971476,957,268
6064328247668,959,269
6064340849339,961,270
6064352441033,963,270
6064363909094,965,271
6064375578436,967,271
6064386957687,969,272
6064399716376,970,273
6064411277052,971,273
6064422704024,972,274
6064434847388,972,274
6064447250937,973,275
6064458099015,975,275
6064470933371,975,275
6064482839834,977,276
6064494613252,978,276
6064506207211,979,277
6064517670187,980,278
6064530266404,982,279
6064541730447,984,279
6064554070709,986,280
6064565680481,988,281
6064577804755,990,283
6064589020624,992,285
6064602107463,995,287
6064614072486,998,288
6064624316922,1000,290
6064635947066,1002,292
6064647282594,1005,294
6064659966462,1007,296
6064671837811,1008,297
6064683931632,1010,299
6064694831484,1011,300
6064706489185,1012,302
6064718751675,1013,302
6064730775724,1014,303
6064741789289,1016,304
6064754834622,1017,305
6064766785489,1018,306
6064778323324,1019,307
6064790464626,1020,307
6064801986546,1021,308
6064813539013,1022,308
6064825297006,1022,309
6064837714829,1023,309
6064851938846,1024,310
6064860554216,1024,310
6064872179681,1025,310
6064897658008,1025,310
6071029073000,1025,309
6071041843636,1025,302
6071052998376,1035,285
6071063711223,1060,261
6071075647938,1100,230
6071088413089,1152,196
6071099133281,1206,164
6071112110251,1263,138
6071123460800,1319,116
6071136120803,1371,97
6071147006900,1412,81
6071158629956,1444,69
6071170952925,1467,59
6071182040207,1480,54
6071194609521,1485,52
6071206582861,1487,51
6071218128245,1488,51
6071230712227,1488,50
6071243019373,1489,49
6071254130284,1490,49
6071266008974,1490,48
6071279038027,1492,47
6071289510805,1493,45
6071301177691,1495,44
6071313509032,1496,42
6071324666412,1497,41
6071336088565,1497,40
6071347707633,1499,40
6071360693364,1501,38
6071372502984,1503,36
6071383776436,1507,34
6071396853311,1510,32
6071407482955,1513,30
6071419898365,1515,29
6071431016542,1517,28
6071442905840,1518,28
6071454707538,1519,28
6071466378570,1519,28
6071491056226,1519,28
6071513732616,1520,28
6071525538276,1520,28
6071537865900,1521,28
6071549311332,1521,28
6071561183750,1522,28
6071572718422,1522,28
6071584047636,1523,28
6071598929356,1523,28
6071608290299,1524,29
6071620771995,1524,29
6071632544801,1524,30
6071643793374,1524,30
6071656249419,1524,31
6071667921075,1524,31
6071679397180,1524,31
6071691353699,1524,32
6071703266641,1524,32
6071714906981,1524,33
6071727010102,1524,34
6071738967289,1524,35
6071750062347,1524,35
6072404518440:-1,D
6072455770472,1524,35
6072459435459:-1,U
6072655235089,1524,35
6074539266238,1524,34
6074550530367,1524,33
6074563509930,1524,33
6074575243288,1524,33
6074610130258,1526,33
6074622234090,1530,34
6074633892014,1534,36
6074645509908,1537,38
6074657772294,1541,41
6074669343783,1544,43
6074680396918,1547,45
6074691751790,1550,47
6074704848698,1552,50
6074716731319,1555,52
6074728279568,1558,53
6074740404138,1561,55
6074752443467,1564,57
6074763260579,1567,59
6074774449144,1570,62
6074787829719,1573,64
6074799258160,1575,67
6074812767028,1578,71
6074822726881,1582,74
6074834194042,1586,80
6074846329069,1589,85
6074857174567,1593,91
6074869903235,1596,96
6074881384826,1599,101
6074893218712,1599,106
6074908683791,1599,110
6074916297801,1599,114
6074927414738,1599,117
6074940250555,1599,119
6074951647027,1599,121
6074964539672,1599,122
6074975672650,1599,124
6074986665681,1599,125
6074999857670,1599,126
6075011293671,1599,128
6075023131904,1599,129
6075035814973,1599,130
6075046701966,1599,132
6075059053518,1599,132
6075071318124,1599,133
6075082446072,1599,134
6075094629468,1599,136
6075106562096,1599,137
6075117682258,1599,139
6075992942080,1599,139
6076007970374,1599,142
6076015692409,1598,145
6076027890589,1591,152
6076039440450,1572,166
6076051136374,1526,193
6076063521084,1465,228
6076075056813,1394,262
6076086295387,1316,295
6076098530425,1241,323
6076110095378,1174,347
6076123082068,1116,370
6076134084040,1063,392
6076145363708,1015,411
6076156995550,975,426
6076170061108,940,440
6076181381779,912,450
6076193102485,889,457
6076205450781,873,461
6076217185858,861,462
6076228716098,853,462
6076240906651,848,462
6076252871687,846,461
6076264345700,844,456
6076276289735,842,452
6076287873202,841,451
6076301271035,841,451
6076312989484,840,450
6076324659124,839,450
6076336218617,838,449
6076348366693,837,448
6076360254480,836,448
6076370628102,835,447
6076382551696,835,445
6076395996987,834,444
6076406186967,834,442
6076418833030,834,439
6076429289549,834,437
6076441383474,834,436
6076453970867,834,434
6076465358358,834,433
6076476722785,833,432
6076488687856,833,431
6076500671609,833,430
6076511887762,833,430
6076523384564,833,429
6076536157514,833,428
6076548230041,833,427
6076562467472,833,425
6076571988281,833,423
6076583627830,833,422
6076595039070,832,421
6076606581442,832,420
6076617913317,832,420
6076655452690,832,420
6076666616504,831,420
6076677991572,830,420
6076690171145,830,420
6076700958831,829,420
6076713941575,829,420
6077010397770:-1,D
6077042901379:-1,U
6077581809686:57,D
6077659847655:57,U
6078734545588,824,416
6078745781349,809,405
6078756870589,777,377
6078768564868,744,343
6078781271259,715,307
6078792639748,694,276
6078805347446,676,244
6078816852675,663,210
6078828784536,655,174
6078840487033,648,145
6078852808992,646,120
6078864496406,646,100
6078876322760,646,80
6078887974405,646,60
6078899688815,646,36
6078911341357,646,11
6078922408785,658,0
6078934931818,670,0
6078946556629,679,0
6078958104293,685,0
6078970523715,687,0
6078981621407,688,0
6079029737735,691,3
6079040937791,696,13
6079053909244,700,29
6079064826125,701,45
6079077112924,701,57
6079088687562,701,67
6079100714479,701,74
6079111806425,701,78
6079123755199,701,80
6079136081987,701,81
6079147168609,701,82
6079159753665,699,82
6079170812903,697,82
6079182589195,695,82
6079194829930,692,82
6079206671506,689,82
6079218468664,686,82
6079230427708,683,82
6079242299359,680,82
6079253691286,677,82
6079265606568,675,82
6079276808089,673,82
6079289364146,672,81
6079301478671,671,80
6079313901812,670,79
6079325772058,669,78
6079337096647,669,77
6079348533192,668,77
6079359997634,668,77
6079371532487,667,76
6079383746363,667,76
6079395396129,667,76
6079601255195:-1,D
6079642958986:-1,U
6079880895440,667,76
6079891965009,667,76
6079939762052,673,76
6079951255849,692,83
6079963195085,722,93
6079974576753,748,99
6079986309123,771,105
6079997775608,797,110
6080010272239,829,113
6080021801569,880,113
6080662341923:14,D
6080756446937:14,U
6087480077371:20,D
6087541366534:20,U
6088365489276:17,D
6088459629509:17,U
6088679420889:28,D
6088757425198:28,U
6089865600381,880,111
6089877277204,880,110
6089888807621,880,107
6089900195199,886,105
6089912596207,908,105
6089924406256,959,105
6089935669056,1026,116
6089947285166,1099,145
6089959724302,1169,173
6089970796887,1238,203
6089983491083,1300,233
6089994586024,1353,258
6090007670226,1399,278
6090018797069,1438,296
6090030558292,1468,307
6090042780623,1493,316
6090054281811,1511,319
6090066610978,1522,320
6093008742156,1522,319
6093021085486,1522,318
6093032100757,1522,316
6093044628351,1526,315
6093055973335,1530,313
6093068711784,1538,310
6093080511117,1549,306
6093092746041,1561,300
6093103622250,1575,292
6093115988389,1591,282
6093132186509,1599,270
6093140733768,1599,257
6093154054474,1599,247
6093165311926,1599,239
6093177966366,1599,233
6093189375315,1599,229
6093199741648,1599,226
6093211858880,1599,224
6093222498747,1599,223
6093234048747,1599,222
6093246133834,1599,222
6093257098375,1599,221
6093269143492,1599,220
6093434783635,1597,220
6093446008021,1597,220
6093460103079,1597,220
6093506552713,1597,217
6093517840045,1597,216
6093529361062,1597,214
6093540908660,1597,212
6093552471702,1597,211
6093564197993,1597,209
6093577244560,1597,207
6093587804459,1597,206
6093600726809,1597,204
6093612359175,1597,203
6093623646350,1597,201
6093635159270,1597,200
6093648495895,1597,198
6093659562999,1597,196
6093671047309,1597,194
6093682535025,1597,192
6093694070032,1597,191
6093706247429,1597,189
6093718649787,1596,187
6093729626961,1596,186
6093742067333,1595,184
6093753257846,1595,183
6093764827455,1595,181
6093778605729,1595,180
6093789041783,1595,179
6093802128814,1595,177
6093813035014,1595,175
6093824667511,1595,173
6093836908978,1595,171
6093849962133,1595,169
6093860683029,1595,168
6093871582471,1595,167
6093884327520,1595,165
6093895176881,1595,164
6093907601088,1595,162
6093919153053,1595,161
6093930808667,1595,160
6093942719207,1595,159
6093955082587,1595,158
6093966554337,1595,158
6093978335375,1595,157
6093989998179,1595,153
6094221690369:-1,D
6094322324650,1595,154
6094333524752,1595,156
6094344427394,1595,158
6094356794038,1595,161
6094368619033,1595,162
6094381860298,1595,165
6094392015308,1595,167
6094403252803,1595,169
6094415616694,1595,171
6094427134300,1595,173
6094438857081,1595,174
6094452238899,1595,176
6094463401026,1595,177
6094473770714,1595,179
6094486869961,1595,180
6094498890488,1595,180
6094509667669,1595,181
6094533970820,1595,181
6095282236939,1595,181
6095294488696,1595,180
6095305105799,1595,180
6095316190216,1595,179
6095326222962,1595,179
6095338297259,1595,177
6095349891630,1595,175
6095361876474,1595,173
6095372721660,1595,172
6095384882995,1595,170
6095396836465,1595,169
6095408516636,1595,169
6095419562490,1595,168
6095433200789,1595,167
6095444037452,1595,165
6095444446185:-1,U
6095455203013,1595,164
6095467490805,1595,163
6095479355610,1595,162
6095491073866,1595,162
6095503175710,1595,161
6095515342648,1595,161
6095526973652,1595,160
6095538942540,1595,160
6095553458315,1595,160
6095599080046,1595,159
6095662996016:-1,D
6096672943149:-1,U
6096945462162,1595,156
6096957024011,1592,150
6096969638290,1583,136
6096980463908,1572,120
6096992615310,1563,107
6097003848443,1553,96
6097016183695,1545,88
6097027457214,1538,81
6097039137063,1533,75
6097051682008,1530,71
6097062926660,1528,69
6097075423891,1527,67
6097086699116,1526,65
6097098060662,1525,64
6097110708118,1525,62
6097122184869,1524,60
6097133820321,1524,58
6097146371836,1523,56
6097157317544,1523,53
6097168989034,1522,51
6097181581555,1522,50
6097192839398,1521,49
6097205773179,1521,48
6097217280857,1521,47
6097228455703,1521,45
6097241108935,1521,43
6097253037545,1521,41
6097265149126,1521,39
6097276373854,1521,37
6097287974728,1521,36
6097300167643,1521,36
6097312233004,1521,35
6097323436780,1521,35
6097335981503,1521,34
6097348815444,1521,34
6097361065164,1521,34
6097623513112:-1,D
6097689510355:-1,U
6105487236364:42,D
6105761276624:35,D
6105830821436:35,U
6105866983723:42,U
6106060654781:18,D
6106163854876:18,U
6106268631415:23,D
6106354775074:23,U
6106417317112:31,D
6106479230876:31,U
6106599743634:18,D
6106686307169:18,U
6106752307133:57,D
6106830820157:57,U
6108287448865:14,D
6108373875240:14,U
6109063343973:57424,D
6109142341036:57424,U
6109589447511:28,D
6109667193158:28,U
6112697530145,1511,34
6112709995901,1477,34
6112722698115,1406,35
6112733554075,1315,42
6112744973146,1211,58
6112757518072,1106,84
6112770376028,1008,112
6112781417851,926,137
6112792540323,860,155
6112804456186,806,169
6112816457658,762,182
6112828669911,723,200
6112840401692,681,223
6112851773277,637,259
6112863364976,587,304
6112875782065,544,352
6113147416082,544,366
6113158813658,544,376
6113170364654,546,397
6113182826266,551,426
6113194677732,555,447
6113206594336,559,463
6113217631834,562,471
6113230394162,564,475
6113242110139,566,478
6113253529755,568,480
6113265062335,568,482
6113276624919,569,485
6113288243394,571,490
6113301001202,572,497
6113312183450,573,505
6113324539096,573,511
6113336402057,574,515
6113348462170,574,518
6113359920368,575,519
6113371114402,575,520
6113383873198,575,521
6113395208215,575,521
6113406352578,575,522
6113418846418,575,522
6113430748224,575,523
6113442962582,575,524
6113453999705,575,525
6113466616529,575,526
6113478452442,575,526
6113489613731,575,527
6113538082084,575,527
6113548783573,575,527
6113584319354,575,525
6113596685102,575,523
6113608308526,575,519
6113619847921,575,516
6113631369654,575,511
6113647743028,576,508
6113656696987,576,505
6113667471152,576,504
6113678467131,576,504
6113991232255:-1,D
6114020376818:-1,U
6114991087965,577,504
6115001914406,581,503
6115013320354,592,495
6115025783982,620,482
6115037155269,663,463
6115049672954,711,441
6115060765456,757,420
6115073102514,802,402
6115084678042,844,389
6115096313638,881,378
6115108686742,917,369
6115121094976,951,365
6115131834614,981,362
6115144509657,1008,362
6115155879745,1028,362
6115167397691,1043,362
6115179490615,1055,362
6115190734561,1062,362
6115201801378,1068,362
6115474738873,1068,361
6115486172659,1084,345
6115498597768,1127,313
6115509834877,1184,283
6115522077027,1255,254
6115533753746,1334,226
6115546831466,1413,203
6115558244658,1483,186
6115570280430,1542,174
6115582151468,1592,169
6115593426887,1599,168
6115605312921,1599,168
6115616818710,1599,168
